sku_id,region,week,units
SR-001,West,2025-11-17,640
SC-001,North,2025-04-07,1239
SR-004,West,2025-03-31,455
SM-001,West,2025-07-21,715
SC-002,West,2025-07-14,546
SR-002,South,2026-05-04,1443
SC-004,West,2026-04-20,1146
SR-004,Delhi NCR,2026-04-13,1081
SR-001,West,2026-01-12,736
SR-003,West,2025-11-03,773
SM-001,South,2025-09-08,851
SC-002,West,2025-01-13,502
SM-001,West,2025-09-08,636
SM-002,North,2024-12-30,640
SM-003,South,2025-12-08,701
SR-003,West,2025-10-27,699
SR-001,West,2025-05-05,955
SR-001,West,2026-01-26,864
SM-001,South,2025-10-20,747
SR-003,West,2025-07-28,794
SR-002,West,2025-04-07,1039
SM-003,West,2025-01-06,623
SM-004,North,2025-07-14,447
SM-003,South,2026-01-26,878
SM-001,South,2025-10-27,871
SR-002,South,2026-03-23,1324
SM-002,North,2025-07-14,687
SR-002,West,2025-09-29,834
SM-004,North,2025-02-03,513
SR-002,West,2025-05-26,995
SM-003,West,2025-10-27,560
SM-002,North,2025-08-11,590
SR-004,West,2025-08-25,422
SR-001,West,2026-02-09,905
SR-004,Delhi NCR,2025-04-28,854
SR-004,West,2026-01-26,513
SC-004,West,2025-10-06,888
SR-001,West,2025-01-06,735
SM-004,North,2026-04-20,539
SC-002,North,2026-05-04,1094
SC-004,South,2025-07-28,431
SM-001,West,2025-08-04,552
SC-002,West,2025-03-31,557
SR-001,Delhi NCR,2025-08-18,473
SC-002,North,2026-03-16,1083
SR-003,North,2025-06-23,1081
SR-001,West,2025-01-13,823
SR-002,West,2025-02-24,867
SM-004,South,2025-11-24,555
SC-003,North,2025-07-07,567
SM-002,North,2026-02-16,713
SR-002,West,2026-02-16,912
SM-002,Delhi NCR,2025-09-01,726
SR-002,South,2026-01-19,1179
SR-004,West,2025-08-04,485
SM-002,Delhi NCR,2026-02-23,991
SC-004,West,2026-02-23,1188
SR-002,West,2024-12-16,752
SM-004,South,2025-04-14,764
SC-004,South,2026-04-20,605
SM-002,Delhi NCR,2025-10-20,694
SR-002,South,2025-03-31,1142
SC-004,West,2025-09-08,856
SR-003,North,2025-08-04,1078
SM-003,West,2026-03-09,878
SM-003,South,2026-01-05,779
SM-002,Delhi NCR,2025-12-29,800
SM-002,Delhi NCR,2024-12-16,630
SC-002,North,2026-05-25,8051
SC-001,West,2026-05-11,916
SM-001,West,2025-02-17,658
SM-001,South,2025-03-03,962
SC-003,North,2025-08-25,539
SM-004,South,2025-09-01,486
SM-002,Delhi NCR,2025-08-25,753
SM-002,Delhi NCR,2025-02-10,937
SC-002,North,2025-09-08,675
SC-002,North,2026-04-20,1117
SC-001,West,2025-12-08,968
SC-004,South,2025-08-18,490
SC-004,South,2026-05-11,702
SM-004,North,2025-11-03,447
SR-004,West,2025-10-13,376
SC-003,North,2024-12-02,472
SC-002,West,2025-08-04,383
SC-002,North,2025-07-14,775
SR-001,Delhi NCR,2025-07-07,488
SR-003,West,2025-09-08,649
SR-003,North,2024-12-30,902
SC-003,North,2025-12-15,631
SC-003,North,2025-09-22,553
SM-001,South,2025-11-10,979
SC-004,West,2025-03-24,1097
SM-001,South,2025-03-24,1228
SR-002,South,2025-08-04,835
SM-004,North,2025-05-19,574
SC-002,North,2025-03-10,929
SR-002,West,2026-04-13,976
SM-003,West,2025-09-01,569
SM-003,West,2025-10-20,497
SC-004,South,2025-02-17,437
SM-004,North,2026-06-01,1157
SC-004,West,2025-12-29,1027
SC-001,West,2025-09-15,792
SM-003,South,2026-04-20,1086
SC-001,West,2025-05-19,1097
SC-001,North,2026-04-13,1301
SR-003,North,2025-10-27,964
SC-003,North,2026-05-11,734
SR-004,West,2026-02-16,519
SR-002,West,2025-07-14,915
SM-004,North,2025-02-10,504
SR-003,West,2026-03-16,976
SR-002,South,2026-04-27,1469
SM-004,North,2024-12-09,451
SC-004,West,2026-03-16,1027
SM-001,West,2025-11-03,669
SC-003,North,2026-01-12,698
SM-001,West,2025-03-03,867
SC-004,South,2026-05-18,656
SR-002,South,2025-11-10,866
SM-002,Delhi NCR,2025-05-19,898
SR-003,North,2026-06-01,2473
SM-003,South,2025-05-05,724
SR-004,Delhi NCR,2025-04-07,1025
SM-004,North,2026-01-05,467
SC-001,North,2026-02-16,1151
SM-004,North,2025-06-02,533
SR-001,West,2026-03-09,914
SC-003,Delhi NCR,2024-12-16,471
SR-001,West,2025-12-15,704
SR-003,North,2025-09-08,856
SR-001,Delhi NCR,2025-09-01,468
SC-003,Delhi NCR,2026-05-18,1022
SC-001,West,2025-09-29,856
SM-002,Delhi NCR,2026-01-12,910
SM-001,South,2025-03-31,1121
SR-003,North,2025-11-10,816
SM-004,North,2025-10-06,359
SR-004,Delhi NCR,2025-07-21,695
SR-003,North,2025-10-20,915
SC-003,North,2025-06-30,617
SM-004,South,2026-05-18,723
SM-003,West,2025-06-02,651
SM-002,North,2026-03-02,870
SC-001,North,2024-12-02,830
SC-004,West,2026-03-30,1184
SR-001,West,2025-02-17,757
SC-004,South,2025-09-01,436
SC-004,West,2025-09-01,736
SR-003,West,2025-11-17,694
SM-004,North,2025-12-15,479
SC-004,South,2025-06-23,604
SR-001,Delhi NCR,2026-03-30,588
SC-003,Delhi NCR,2026-01-19,647
SR-001,West,2026-06-01,1963
SC-004,South,2026-01-05,575
SR-001,Delhi NCR,2024-12-09,482
SR-003,North,2025-06-02,1071
SC-003,North,2026-04-06,658
SC-001,North,2024-12-16,716
SR-001,West,2025-11-10,725
SR-002,West,2026-06-01,2167
SM-001,West,2024-12-23,545
SM-001,South,2026-02-23,1126
SM-002,Delhi NCR,2025-04-07,1001
SC-002,West,2026-02-02,514
SM-001,West,2024-12-02,616
SM-004,South,2025-01-27,466
SC-002,West,2025-12-08,423
SM-004,South,2025-11-17,617
SC-002,North,2026-01-05,926
SR-002,West,2025-07-28,921
SM-002,Delhi NCR,2026-03-30,1037
SR-003,West,2025-08-25,883
SC-004,West,2025-03-31,995
SM-004,South,2026-01-26,586
SM-004,South,2025-03-31,690
SC-003,North,2025-06-09,728
SR-002,West,2026-02-23,1005
SC-001,North,2025-02-24,1123
SR-001,Delhi NCR,2024-12-30,471
SR-004,West,2026-04-20,566
SM-003,West,2024-12-09,628
SR-004,Delhi NCR,2026-02-23,940
SM-001,South,2025-12-29,1028
SC-001,West,2026-04-13,1188
SC-002,North,2025-06-09,860
SM-004,North,2025-01-27,481
SR-004,West,2025-06-02,574
SC-002,West,2025-10-27,371
SC-003,Delhi NCR,2026-01-05,574
SC-001,North,2025-09-22,713
SR-004,Delhi NCR,2026-02-09,1026
SC-002,West,2025-06-16,555
SC-001,North,2025-05-05,964
SC-004,South,2026-01-19,545
SR-002,West,2025-08-25,758
SM-004,South,2026-05-04,726
SR-001,West,2025-03-24,750
SC-002,West,2026-03-02,603
SM-003,West,2026-04-06,746
SC-004,West,2025-08-25,823
SR-003,West,2025-06-23,1067
SC-003,North,2025-10-06,527
SM-003,West,2025-05-05,730
SM-003,West,2026-02-02,796
SC-004,West,2025-11-24,843
SR-004,West,2025-03-17,462
SM-004,North,2025-09-22,374
SM-004,South,2025-04-07,734
SR-004,West,2025-11-10,356
SC-004,South,2026-01-12,598
SR-003,North,2025-07-07,1064
SC-003,Delhi NCR,2026-03-23,674
SM-001,West,2026-04-13,933
SR-004,West,2024-12-30,382
SR-003,West,2025-06-02,931
SM-001,South,2026-04-13,1273
SR-004,West,2025-02-10,540
SC-004,South,2025-12-01,550
SC-003,Delhi NCR,2025-02-03,685
SC-002,West,2026-05-25,4294
SM-001,South,2025-01-20,937
SM-004,North,2025-12-22,401
SM-001,West,2025-02-10,681
SR-003,North,2025-07-21,894
SC-002,West,2024-12-30,467
SR-004,West,2025-04-14,537
SR-004,Delhi NCR,2025-07-28,775
SR-001,Delhi NCR,2024-12-23,517
SC-002,North,2026-02-02,896
SC-001,North,2026-01-19,1052
SM-004,North,2025-11-10,367
SC-003,Delhi NCR,2026-01-26,553
SC-003,Delhi NCR,2025-03-24,696
SC-002,North,2025-06-16,937
SR-001,Delhi NCR,2025-03-10,562
SC-001,North,2026-02-02,956
SR-001,Delhi NCR,2025-10-27,398
SM-004,North,2025-12-29,412
SR-002,West,2025-11-10,824
SM-004,North,2025-06-09,432
SR-003,North,2026-04-20,1159
SR-001,West,2025-09-08,702
SM-001,South,2025-09-29,983
SM-002,Delhi NCR,2025-04-21,872
SM-001,West,2025-07-07,636
SC-003,North,2025-03-10,663
SM-003,West,2025-02-03,666
SM-004,South,2026-05-11,869
SC-004,South,2025-04-07,497
SM-001,South,2024-12-09,682
SC-001,West,2025-09-08,974
SM-001,South,2025-08-11,1049
SR-004,Delhi NCR,2026-04-27,1063
SC-004,South,2025-12-22,454
SR-003,West,2026-01-26,905
SR-001,West,2026-05-18,1005
SC-002,North,2025-09-01,786
SR-001,West,2026-04-20,1058
SC-003,North,2025-03-24,690
SC-001,West,2026-03-30,1238
SC-003,North,2025-07-21,581
SR-001,West,2025-04-21,778
SM-002,Delhi NCR,2026-01-05,945
SR-001,Delhi NCR,2025-06-02,639
SC-001,West,2025-04-21,1172
SM-001,South,2025-11-17,870
SR-003,North,2025-03-31,1294
SR-004,Delhi NCR,2026-05-25,6592
SR-003,North,2026-02-16,1123
SR-003,West,2025-04-14,888
SC-003,North,2026-03-02,750
SC-003,North,2025-08-18,585
SM-002,Delhi NCR,2025-08-04,688
SM-003,West,2025-09-15,533
SR-004,West,2025-04-21,480
SR-002,West,2026-02-02,939
SR-003,West,2025-02-03,830
SC-001,West,2026-04-20,1277
SR-004,West,2025-06-09,561
SR-002,West,2026-01-19,838
SC-003,Delhi NCR,2025-11-17,582
SM-001,West,2026-05-04,848
SC-002,West,2025-10-20,456
SM-003,South,2025-04-21,783
SR-001,Delhi NCR,2025-10-06,420
SC-001,West,2025-05-12,1325
SR-002,West,2026-01-12,865
SM-001,West,2025-01-27,587
SR-003,West,2025-07-21,979
SC-001,West,2025-12-15,1032
SM-004,South,2025-09-29,473
SR-004,West,2025-09-15,338
SM-004,North,2025-04-28,529
SC-001,North,2025-01-13,806
SC-003,Delhi NCR,2025-05-05,763
SC-001,North,2025-03-17,1136
SC-001,West,2025-12-22,931
SR-003,North,2026-02-23,1317
SR-003,West,2025-09-29,689
SM-003,South,2025-06-09,879
SM-001,South,2025-01-06,847
SM-001,South,2025-08-18,1048
SC-004,West,2026-04-13,1270
SR-003,North,2026-04-27,1346
SM-003,South,2025-06-30,710
SM-003,South,2025-04-07,728
SM-001,West,2025-12-22,711
SR-003,North,2025-08-18,914
SM-004,South,2025-06-02,725
SR-002,South,2025-11-17,787
SC-001,West,2026-02-16,1216
SM-003,South,2025-08-11,643
SC-004,West,2025-12-01,921
SR-002,West,2025-01-13,948
SM-003,West,2025-04-28,768
SC-003,North,2025-08-04,497
SM-002,North,2025-04-07,792
SR-002,South,2025-08-18,953
SC-001,West,2025-10-13,908
SM-002,North,2025-04-14,694
SC-003,Delhi NCR,2026-03-02,668
SC-002,West,2025-06-02,500
SM-001,West,2026-05-11,968
SC-002,North,2025-07-21,804
SC-003,North,2026-04-13,806
SC-004,West,2026-05-04,1299
SC-001,West,2025-09-01,906
SC-002,West,2025-04-21,587
SM-004,North,2025-09-08,383
SC-003,Delhi NCR,2025-05-26,775
SC-002,North,2025-11-17,706
SR-003,West,2025-11-24,812
SM-001,South,2026-05-04,1402
SC-003,Delhi NCR,2024-12-02,459
SM-002,Delhi NCR,2026-05-04,978
SC-003,North,2025-03-03,720
SC-004,South,2025-08-25,454
SR-002,South,2025-03-10,1034
SR-003,North,2025-09-15,882
SR-003,North,2025-02-03,1089
SC-004,West,2025-12-08,977
SC-002,North,2026-01-26,903
SR-003,West,2025-11-10,774
SM-004,South,2025-02-24,627
SC-001,North,2025-04-14,1121
SM-003,West,2025-09-08,479
SC-003,Delhi NCR,2025-03-17,714
SR-004,West,2025-09-29,371
SR-003,North,2026-05-25,9069
SM-001,South,2025-07-28,1010
SC-003,North,2025-04-21,792
SM-003,West,2025-12-29,585
SM-002,Delhi NCR,2025-11-10,782
SC-002,West,2024-12-02,482
SR-001,West,2026-02-16,893
SR-001,West,2025-07-21,839
SC-004,West,2024-12-16,738
SM-002,North,2026-04-27,837
SC-001,North,2026-03-02,1223
SM-004,South,2025-02-17,648
SC-003,North,2025-11-03,490
SM-003,South,2026-01-12,777
SR-001,Delhi NCR,2026-04-06,593
SC-004,South,2025-06-16,543
SC-001,West,2026-03-02,1178
SC-001,North,2025-08-04,818
SR-004,West,2026-01-05,542
SR-001,Delhi NCR,2025-07-14,511
SC-003,North,2025-09-29,489
SC-002,West,2025-01-27,481
SM-002,Delhi NCR,2026-05-25,7167
SM-003,West,2025-06-30,743
SM-002,North,2025-08-25,518
SM-003,South,2025-11-10,668
SC-004,South,2026-06-01,1282
SC-003,Delhi NCR,2025-09-29,594
SC-001,North,2025-06-23,972
SR-002,West,2025-05-19,1037
SM-002,Delhi NCR,2025-11-03,684
SM-001,South,2025-01-27,805
SM-004,North,2026-05-25,4265
SM-003,West,2025-08-25,541
SM-002,Delhi NCR,2026-01-19,874
SM-001,West,2025-11-17,596
SC-003,North,2026-01-26,659
SC-002,West,2025-09-15,367
SM-004,South,2025-02-03,685
SM-001,South,2025-11-03,871
SM-004,North,2025-03-17,477
SR-001,Delhi NCR,2026-01-05,555
SM-001,South,2025-03-10,964
SC-003,North,2026-03-09,789
SM-003,West,2026-02-16,637
SR-004,West,2025-10-20,331
SR-001,West,2025-09-22,687
SC-004,West,2025-04-07,1257
SR-004,Delhi NCR,2026-01-12,745
SM-003,South,2026-03-23,848
SM-003,West,2025-07-07,598
SC-004,West,2025-11-17,949
SC-004,West,2025-07-21,930
SM-001,South,2026-04-20,1235
SR-004,West,2025-09-22,403
SR-003,West,2025-06-16,899
SC-004,South,2025-02-03,478
SR-002,West,2026-03-23,1103
SR-004,Delhi NCR,2024-12-23,709
SC-003,Delhi NCR,2024-12-23,529
SR-003,North,2026-01-05,916
SM-002,North,2025-11-03,642
SR-004,Delhi NCR,2025-11-24,785
SC-004,South,2025-08-11,474
SC-001,West,2026-01-19,999
SR-003,North,2026-03-30,1272
SC-004,West,2025-01-06,1031
SR-001,Delhi NCR,2026-02-16,599
SR-002,South,2024-12-02,809
SC-002,West,2025-10-13,462
SR-002,South,2025-09-29,836
SR-003,North,2026-04-13,1185
SM-004,North,2025-03-31,450
SR-003,North,2026-01-12,1151
SM-004,South,2025-01-20,568
SR-003,West,2025-10-06,714
SR-004,Delhi NCR,2025-07-14,851
SC-001,West,2025-03-31,1191
SM-002,North,2026-01-26,702
SM-004,South,2025-11-03,470
SR-002,West,2026-03-09,960
SR-004,West,2025-01-27,513
SM-004,South,2025-12-22,686
SR-002,South,2025-11-24,1004
SM-001,West,2026-03-16,723
SC-003,Delhi NCR,2024-12-09,596
SM-002,Delhi NCR,2026-03-23,994
SC-003,Delhi NCR,2025-06-02,707
SR-001,Delhi NCR,2025-12-29,468
SM-002,Delhi NCR,2025-12-01,871
SM-001,West,2026-03-23,959
SR-004,Delhi NCR,2025-06-23,939
SR-001,West,2025-10-13,555
SC-002,North,2025-09-22,856
SC-001,North,2026-03-30,1100
SC-002,North,2025-06-30,987
SR-002,West,2025-03-24,1098
SC-003,North,2026-03-16,693
SR-003,West,2025-04-21,1101
SR-003,North,2025-01-20,1104
SR-003,North,2025-06-09,1146
SC-001,North,2025-05-12,1029
SR-001,West,2025-10-27,698
SR-002,South,2025-05-26,1016
SC-002,West,2025-12-01,406
SR-004,Delhi NCR,2025-05-19,860
SR-001,Delhi NCR,2026-05-11,637
SM-001,South,2024-12-16,913
SC-001,West,2026-02-23,1099
SM-003,West,2025-06-09,713
SC-004,South,2025-05-12,478
SC-003,North,2025-09-15,506
SC-001,West,2025-08-04,812
SR-002,South,2025-01-06,914
SR-003,North,2026-03-09,1232
SM-001,West,2026-02-09,909
SC-004,South,2026-05-04,578
SC-002,North,2025-08-04,794
SM-004,South,2024-12-09,546
SR-001,Delhi NCR,2025-01-27,497
SM-002,Delhi NCR,2025-07-28,874
SC-004,South,2025-11-17,491
SM-002,North,2025-09-22,622
SR-001,West,2026-01-19,820
SM-004,South,2025-09-08,535
SM-004,South,2025-05-26,617
SR-003,North,2025-10-06,820
SC-002,West,2025-03-10,504
SM-002,North,2025-07-21,719
SC-002,West,2026-04-06,643
SC-001,North,2025-06-16,1003
SR-001,Delhi NCR,2025-06-23,665
SR-004,Delhi NCR,2026-03-02,842
SR-003,North,2025-02-10,1025
SC-001,North,2025-02-17,856
SM-002,North,2025-03-10,748
SR-002,South,2025-03-03,914
SM-004,South,2025-09-22,459
SR-002,West,2025-02-17,1043
SC-003,Delhi NCR,2025-01-20,511
SM-002,Delhi NCR,2024-12-02,746
SC-003,North,2025-02-10,701
SM-001,South,2026-01-26,1228
SM-002,Delhi NCR,2025-09-29,638
SR-001,West,2025-02-24,899
SC-002,North,2024-12-16,793
SR-001,West,2026-02-02,886
SR-002,West,2025-10-27,829
SM-004,North,2025-04-14,567
SM-004,North,2026-05-04,621
SR-003,West,2026-05-11,935
SR-004,Delhi NCR,2025-03-17,872
SM-002,North,2025-10-20,485
SC-002,North,2025-11-10,779
SM-003,West,2025-09-29,527
SC-002,West,2025-03-17,469
SM-003,South,2025-05-19,813
SR-004,West,2025-01-20,429
SC-002,North,2026-06-01,2255
SM-003,West,2025-05-26,638
SM-003,South,2025-06-16,715
SR-004,West,2025-07-21,425
SR-003,West,2025-03-03,1076
SM-004,North,2025-06-16,529
SM-002,Delhi NCR,2025-02-24,904
SR-004,Delhi NCR,2025-11-17,691
SC-004,West,2026-03-23,1244
SC-003,Delhi NCR,2025-08-11,559
SC-002,West,2024-12-23,426
SR-001,Delhi NCR,2025-05-26,524
SC-003,North,2026-04-20,663
SM-002,North,2025-08-04,526
SC-002,North,2025-10-06,796
SM-004,South,2025-10-20,584
SM-004,South,2026-04-27,809
SC-003,North,2025-06-23,717
SM-001,West,2025-01-13,736
SC-001,North,2025-02-10,920
SC-001,West,2026-04-06,1285
SC-003,Delhi NCR,2025-06-16,649
SM-003,South,2025-10-13,551
SC-004,South,2026-02-16,550
SM-003,South,2025-07-14,691
SM-001,West,2025-05-19,783
SM-002,North,2026-04-06,879
SR-002,West,2025-02-03,1088
SM-001,West,2026-02-16,695
SR-004,West,2026-04-27,514
SM-004,South,2025-06-16,587
SR-002,South,2025-11-03,793
SC-001,West,2025-10-27,898
SM-004,South,2025-12-29,585
SR-004,Delhi NCR,2026-03-09,1094
SR-001,Delhi NCR,2025-10-20,394
SR-001,Delhi NCR,2025-05-12,592
SC-004,South,2026-02-02,675
SC-003,Delhi NCR,2026-05-25,5805
SC-002,North,2026-05-11,1046
SC-001,West,2025-08-18,884
SC-001,West,2026-02-09,999
SR-003,North,2025-04-07,1076
SR-004,West,2026-05-18,600
SC-004,West,2025-06-16,1045
SC-001,West,2025-12-01,966
SM-002,Delhi NCR,2025-09-08,799
SM-004,South,2025-05-19,591
SC-002,West,2026-04-20,668
SC-003,Delhi NCR,2025-07-07,590
SM-002,Delhi NCR,2025-06-23,844
SM-002,North,2025-01-27,649
SM-001,South,2025-05-05,958
SM-003,South,2026-02-02,957
SM-002,Delhi NCR,2025-10-27,777
SC-003,North,2025-04-14,700
SC-001,West,2025-01-27,949
SR-001,West,2026-02-23,868
SC-004,South,2025-03-24,561
SR-001,Delhi NCR,2025-12-22,521
SC-004,West,2026-01-05,985
SM-002,North,2025-06-16,729
SR-004,Delhi NCR,2026-01-26,774
SC-004,West,2025-10-13,900
SC-003,North,2026-02-09,735
SR-002,South,2026-03-02,1192
SC-002,West,2024-12-16,404
SM-002,Delhi NCR,2025-09-15,791
SC-001,West,2025-04-07,1239
SM-001,South,2025-04-14,1021
SM-001,South,2026-02-09,1264
SC-004,South,2025-07-14,431
SC-002,North,2025-06-23,1032
SC-003,Delhi NCR,2026-02-02,761
SM-004,North,2025-02-17,542
SM-004,South,2026-01-05,701
SR-002,West,2025-08-18,938
SR-004,Delhi NCR,2025-10-20,584
SM-002,North,2024-12-02,507
SC-001,North,2025-05-26,1056
SR-004,West,2026-03-23,492
SR-002,South,2025-10-20,751
SM-003,West,2024-12-30,559
SR-002,South,2024-12-23,888
SR-002,West,2025-10-13,688
SR-002,South,2025-12-15,969
SM-001,West,2025-04-21,803
SR-004,Delhi NCR,2025-02-10,761
SC-004,South,2024-12-02,344
SM-004,North,2024-12-23,426
SM-002,Delhi NCR,2025-03-31,1060
SR-002,West,2025-10-06,784
SM-003,South,2025-11-17,697
SR-002,West,2025-12-22,842
SC-002,West,2024-12-09,428
SC-004,South,2024-12-09,398
SC-002,West,2025-03-24,579
SM-001,South,2025-10-13,816
SR-004,Delhi NCR,2025-10-27,620
SM-004,South,2025-01-06,586
SM-003,South,2024-12-30,540
SR-004,Delhi NCR,2024-12-09,656
SR-003,North,2025-09-01,756
SM-002,North,2025-03-17,817
SM-003,South,2026-05-18,1090
SC-004,West,2025-09-15,736
SC-002,West,2025-09-22,386
SC-001,West,2025-01-13,921
SM-001,South,2026-03-23,1479
SM-001,West,2026-02-23,888
SC-002,North,2025-05-26,1165
SM-001,West,2026-04-06,771
SC-003,Delhi NCR,2025-12-22,636
SC-004,West,2026-02-09,969
SM-004,North,2025-10-20,414
SR-004,West,2026-04-06,585
SR-003,West,2025-05-12,1129
SC-001,North,2025-02-03,870
SC-003,Delhi NCR,2026-02-09,619
SR-003,North,2025-01-13,896
SM-004,North,2025-07-07,432
SC-004,West,2025-05-19,1285
SR-001,West,2025-08-11,661
SM-002,Delhi NCR,2026-03-02,891
SC-003,Delhi NCR,2026-03-16,826
SC-004,South,2025-10-27,363
SR-002,South,2025-03-24,1167
SM-004,South,2025-07-14,537
SR-002,South,2024-12-30,797
SM-002,Delhi NCR,2025-01-27,900
SR-004,Delhi NCR,2025-01-13,864
SM-003,West,2026-01-12,682
SC-003,North,2025-09-08,496
SR-001,Delhi NCR,2026-05-18,609
SC-004,South,2025-02-24,559
SC-001,North,2025-10-13,665
SR-002,South,2025-08-11,1044
SC-001,North,2026-05-11,977
SR-001,West,2026-05-04,913
SC-002,North,2025-10-20,748
SR-001,West,2025-02-10,696
SR-004,Delhi NCR,2026-03-16,1026
SC-003,Delhi NCR,2025-11-24,595
SR-002,West,2026-01-05,1078
SC-001,North,2025-11-24,875
SM-004,South,2025-12-01,542
SR-004,Delhi NCR,2025-03-10,764
SM-004,South,2025-10-27,522
SM-001,South,2025-06-23,1114
SM-001,South,2026-04-06,1214
SM-002,Delhi NCR,2025-11-17,733
SR-004,West,2025-12-08,375
SC-002,North,2024-12-02,867
SR-003,North,2025-03-10,1142
SR-004,West,2026-05-11,547
SM-003,West,2025-11-03,521
SR-002,West,2026-03-02,1204
SC-003,Delhi NCR,2024-12-30,578
SR-003,North,2024-12-09,887
SM-004,North,2026-05-18,513
SM-002,Delhi NCR,2025-08-18,714
SM-002,Delhi NCR,2025-06-30,805
SM-001,West,2025-02-03,667
SC-004,West,2025-04-21,1135
SR-001,Delhi NCR,2025-04-14,633
SR-001,West,2025-12-22,742
SM-002,North,2026-03-16,748
SC-002,West,2025-11-10,366
SC-001,West,2026-02-02,1029
SM-004,South,2025-03-10,667
SC-001,West,2025-02-10,997
SM-001,West,2025-12-15,580
SC-004,South,2026-03-09,593
SR-001,West,2026-04-06,909
SM-003,South,2025-01-13,586
SR-002,West,2025-06-16,1125
SR-001,Delhi NCR,2024-12-02,507
SC-002,North,2026-03-02,1029
SR-001,Delhi NCR,2026-04-27,602
SM-002,Delhi NCR,2026-03-16,854
SR-002,West,2024-12-23,869
SR-002,West,2025-06-30,847
SM-001,West,2025-05-05,808
